"File Path: C:\Users\Administrator\Desktop\BME_labs\2026\Group 1\G1_Sample_A1 26-02-2026 17 18 37\DAQ- Time, … - (Timed).csv   
Test: Solution
"20","125.869140625","-6.8870325088501","-0.473325839266181"
"20","125.87890625","-6.76151371002197","-0.472497951705009"
"20","125.888671875","-5.89330196380615","-0.47214119695127"
"20","125.8984375","-5.72243690490723","-0.47224760055542"
"20","125.908203125","-6.15473365783691","-0.47177285887301"
"20","125.91796875","-6.53784275054932","-0.471503735752776"
"20","125.927734375","-6.44023513793945","-0.471920357085764"
"20","125.9375","-5.88655471801758","-0.470621278509498"
"20","125.947265625","-5.43770360946655","-0.470669561764225"
"20","125.95703125","-4.99392414093018","-0.470322673209012"
"21","125.966796875","-4.81255340576172","-0.46940625179559"
"21","125.9765625","-5.01577281951904","-0.469189893919975"
"21","125.986328125","-5.69051599502563","-0.469374965177849"
"21","125.99609375","-5.42163848876953","-0.469008373329416"
"21","126.005859375","-5.13169431686401","-0.468627520604059"
"21","126.015625","-4.37588453292847","-0.468919868580997"
"21","126.025390625","-4.55284023284912","-0.469146063551307"
"21","126.03515625","-5.15934085845947","-0.469408929347992"
"21","126.044921875","-5.99876022338867","-0.469147867988795"
"21","126.0546875","-6.01176643371582","-0.468986021587625"
"21","126.064453125","-5.95379161834717","-0.469490303657949"
"21","126.07421875","-5.34344911575317","-0.470357539597899"
"21","126.083984375","-5.57664775848389","-0.470352184493095"
"21","126.09375","-6.19296932220459","-0.470629340270534"
"21","126.103515625","-7.23028564453125","-0.471206003567204"
"21","126.11328125","-7.57316112518311","-0.471667357487604"
"21","126.123046875","-7.16939115524292","-0.471737992484123"
"21","126.1328125","-7.03718042373657","-0.472114392323419"
"21","126.142578125","-6.51610565185547","-0.472351326607168"
"21","126.15234375","-6.67934322357178","-0.472552492283285"
"21","126.162109375","-7.78388214111328","-0.472906540380791"
"21","126.171875","-8.46134948730469","-0.473789870738983"
"21","126.181640625","-8.7121639251709","-0.473617314128205"
"21","126.19140625","-8.40232753753662","-0.473767518997192"
"21","126.201171875","-8.07851982116699","-0.474288768600672"
"21","126.2109375","-8.15000343322754","-0.47479392378591"
"21","126.220703125","-8.95656681060791","-0.474819826195017"
"21","126.23046875","-9.60085582733154","-0.475731794722378"
"21","126.240234375","-9.88901138305664","-0.475505599752069"
"21","126.25","-9.90260410308838","-0.476067973067984"
"21","126.259765625","-8.95054531097412","-0.476028624689206"
"21","126.26953125","-8.7970027923584","-0.476466724649072"
"21","126.279296875","-9.40783405303955","-0.477264227811247"
"21","126.2890625","-10.1814136505127","-0.476847577374429"
"21","126.298828125","-10.9577875137329","-0.477140856673941"
"21","126.30859375","-11.3128032684326","-0.478259316878393"
"21","126.318359375","-11.0124797821045","-0.477486843010411"
"21","126.328125","-10.8921718597412","-0.477519031846896"
"21","126.337890625","-11.0350551605225","-0.479176640510559"
"21","126.34765625","-11.8397312164307","-0.478705478599295"
"21","126.357421875","-12.7991800308228","-0.479184673167765"
"21","126.3671875","-13.0125970840454","-0.47966034617275"
"21","126.376953125","-12.7101640701294","-0.480469461763278"
"21","126.38671875","-12.3881597518921","-0.479986658319831"
"21","126.396484375","-12.5853157043457","-0.480490038171411"
"21","126.40625","-13.1377811431885","-0.480834249174222"
"21","126.416015625","-14.3150615692139","-0.48088253242895"
"21","126.42578125","-14.8514471054077","-0.481375143863261"
"21","126.435546875","-14.4965438842773","-0.482085946714506"
"21","126.4453125","-14.2906703948975","-0.481997441966087"
"21","126.455078125","-14.2823858261108","-0.482433737488464"
"21","126.46484375","-14.7269058227539","-0.48274575965479"
"21","126.474609375","-15.4438238143921","-0.483577256090939"
"21","126.484375","-16.072998046875","-0.482987175928429"
"21","126.494140625","-16.2347965240479","-0.483545067254454"
"21","126.50390625","-16.4058704376221","-0.483729236293584"
"21","126.513671875","-15.8065776824951","-0.484302348922938"
"21","126.5234375","-16.1824226379395","-0.48460008110851"
"21","126.533203125","-16.5954418182373","-0.484921038150787"
"21","126.54296875","-17.9181060791016","-0.485605909489095"
"21","126.552734375","-18.4702644348145","-0.48557372065261"
"21","126.5625","-18.0009899139404","-0.485881260829046"
"21","126.572265625","-17.5216827392578","-0.486503529828042"
"21","126.58203125","-17.7085437774658","-0.48638999578543"
"21","126.591796875","-18.4324054718018","-0.486504432046786"
"21","126.6015625","-19.4862899780273","-0.486948789330199"
"21","126.611328125","-20.0071830749512","-0.487812445499003"
"21","126.62109375","-19.891637802124","-0.487933168187737"
"21","126.630859375","-19.5475482940674","-0.487934943521395"
"21","126.640625","-19.1574954986572","-0.488284509629011"
"21","126.650390625","-19.9598541259766","-0.48864574637264"
"21","126.66015625","-20.8355255126953","-0.489065074361861"
"21","126.669921875","-21.5523872375488","-0.489486148580909"
"21","126.6796875","-21.6603736877441","-0.48975256504491"
"21","126.689453125","-21.3958835601807","-0.489904603455216"
"21","126.69921875","-21.1014404296875","-0.490296166390181"
"21","126.708984375","-21.784761428833","-0.49044459592551"
"21","126.71875","-21.958797454834","-0.490930979140103"
"21","126.728515625","-22.8059577941895","-0.490722653921694"
"21","126.73828125","-23.5662231445313","-0.492289080284536"
"21","126.748046875","-23.2625465393066","-0.49117865273729"
"21","126.7578125","-22.9882221221924","-0.492635066621006"
"21","126.767578125","-22.8484535217285","-0.492028892040253"
"21","126.77734375","-23.3569145202637","-0.492992694489658"
"21","126.787109375","-24.126651763916","-0.493049912620336"
"21","126.796875","-24.7025585174561","-0.494161271490157"
"21","126.806640625","-25.0233612060547","-0.493856379762292"
"21","126.81640625","-24.9054012298584","-0.493957428261638"
"21","126.826171875","-24.7121562957764","-0.494484032969922"
"21","126.8359375","-25.1077404022217","-0.495314598083496"
"21","126.845703125","-25.6907005310059","-0.495471060276031"
"21","126.85546875","-26.1699638366699","-0.495704414788634"
"21","126.865234375","-26.0597553253174","-0.495424552354962"
"21","126.875","-25.4782199859619","-0.495371816214174"
"21","126.884765625","-24.4950904846191","-0.494864012580365"
"21","126.89453125","-24.0001125335693","-0.494468782562763"
"21","126.904296875","-24.0076847076416","-0.495623040478677"
"21","126.9140625","-23.7131156921387","-0.49398245755583"
"21","126.923828125","-23.6434631347656","-0.494568957947195"
"21","126.93359375","-23.1813678741455","-0.493995845317841"
"21","126.943359375","-22.0486373901367","-0.492783496156335"
"21","126.953125","-21.235523223877","-0.493710627779365"
"21","126.962890625","-21.0324153900146","-0.49257162027061"
"21","126.97265625","-21.1183013916016","-0.492735183797777"
"21","126.982421875","-21.2843189239502","-0.492382969241589"
"21","126.9921875","-20.7558555603027","-0.492166553158313"
"21","127.001953125","-19.799467086792","-0.492343620862812"
"21","127.01171875","-18.9616680145264","-0.491323473397642"
"21","127.021484375","-17.9736347198486","-0.491210841573775"
"21","127.03125","-18.1439151763916","-0.490784354042262"
"21","127.041015625","-18.4708652496338","-0.490796868689358"
"21","127.05078125","-18.27978515625","-0.489815196488053"
"21","127.060546875","-17.4308662414551","-0.489352038130164"
"21","127.0703125","-16.7592792510986","-0.489303783979267"
"21","127.080078125","-16.2080860137939","-0.489264435600489"
"21","127.08984375","-16.3727779388428","-0.488336372654885"
"21","127.099609375","-16.3580379486084","-0.489198253490031"
"21","127.109375","-15.909984588623","-0.487633631564677"
"21","127.119140625","-16.0888957977295","-0.488187972223386"
"21","127.12890625","-15.42493724823","-0.487276905914769"
"21","127.138671875","-14.5993194580078","-0.486963981529698"
"21","127.1484375","-13.8566131591797","-0.486266624648124"
"21","127.158203125","-14.0335273742676","-0.486534845549613"
"21","127.16796875","-14.6671152114868","-0.486075296066701"
"21","127.177734375","-14.3646678924561","-0.48591970698908"
"21","127.1875","-13.4206142425537","-0.485385942738503"
"21","127.197265625","-12.6563243865967","-0.485342141473666"
"21","127.20703125","-12.3958568572998","-0.484862015582621"
"21","127.216796875","-12.3187294006348","-0.484621530631557"
"21","127.2265625","-12.4228887557983","-0.483909854665399"
"21","127.236328125","-12.8745470046997","-0.484752061311156"
"21","127.24609375","-12.3592414855957","-0.483993004309013"
"21","127.255859375","-11.371826171875","-0.483427953440696"
"21","127.265625","-10.6471261978149","-0.482818199088797"
"21","127.275390625","-10.480131149292","-0.482389034004882"
"21","127.28515625","-11.006178855896","-0.482167291920632"
"21","127.294921875","-11.3403940200806","-0.48204034101218"
"21","127.3046875","-10.6496553421021","-0.481416296679527"
"21","127.314453125","-10.1047897338867","-0.480928109027445"
"21","127.32421875","-9.46003913879395","-0.481443101307377"
"21","127.333984375","-9.13491916656494","-0.480677786981687"
"21","127.34375","-9.4259672164917","-0.479860609630123"
"21","127.353515625","-9.8501615524292","-0.479428766993806"
"21","127.36328125","-10.2237148284912","-0.479761365568265"
"21","127.373046875","-9.06778049468994","-0.479165028082207"
"21","127.3828125","-8.41779136657715","-0.479463633382693"
"21","127.392578125","-7.81516075134277","-0.4791900573764"
"21","127.40234375","-7.99201917648315","-0.478297763038427"
"21","127.412109375","-8.41449451446533","-0.478404166642576"
"21","127.421875","-8.70065307617188","-0.47844261280261"
"21","127.431640625","-8.43113327026367","-0.477858789963648"
"21","127.44140625","-7.76411485671997","-0.477371504530311"
"21","127.451171875","-7.08365821838379","-0.476700952276587"
"21","127.4609375","-6.79886913299561","-0.476202956633642"
"21","127.470703125","-7.33517122268677","-0.476398767204955"
"21","127.48046875","-7.99500846862793","-0.476012530270964"
"21","127.490234375","-7.5346884727478","-0.475471606478095"
"21","127.5","-7.19496965408325","-0.475238251965493"
"21","127.509765625","-6.37819528579712","-0.474984350148588"
"21","127.51953125","-6.33405065536499","-0.474328990094364"
"21","127.529296875","-6.43447971343994","-0.474171625683084"
"21","127.5390625","-6.45191431045532","-0.47417520545423"
"21","127.548828125","-6.50349092483521","-0.473674532258883"
"21","127.55859375","-6.81862258911133","-0.473930238513276"
"21","127.568359375","-6.171217918396","-0.473398278700188"
"21","127.578125","-5.52495956420898","-0.472326268209144"
"21","127.587890625","-5.50481510162354","-0.472058949526399"
"21","127.59765625","-5.83422374725342","-0.472015148261562"
"21","127.607421875","-6.13175344467163","-0.47195702791214"
"21","127.6171875","-5.98713779449463","-0.473232852527872"
"22","127.626953125","-5.53408193588257","-0.470469298306853"
"22","127.63671875","-4.81573867797852","-0.470474653411657"
"22","127.646484375","-4.54331302642822","-0.470741098979488"
"22","127.65625","-4.6200909614563","-0.470320868771523"
"22","127.666015625","-5.51114320755005","-0.470202852739021"
"22","127.67578125","-5.76028156280518","-0.469734368380159"
"22","127.685546875","-5.66309309005737","-0.470257393317297"
"22","127.6953125","-4.88716650009155","-0.469677150249481"
"22","127.705078125","-4.8273754119873","-0.470313738333061"
"22","127.71484375","-5.18314552307129","-0.47075271140784"
"22","127.724609375","-5.87483406066895","-0.471187231596559"
"22","127.734375","-6.52936267852783","-0.471567211207002"
"22","127.744140625","-6.6460108757019","-0.471349951112643"
"22","127.75390625","-6.3949728012085","-0.472269050078467"
"22","127.763671875","-6.22216606140137","-0.472743820864707"
"22","127.7734375","-5.9823317527771","-0.472603453090414"
"22","127.783203125","-6.8575005531311","-0.473142572445795"
"22","127.79296875","-7.30271911621094","-0.473153282655403"
"22","127.802734375","-7.72585153579712","-0.473770196549594"
"22","127.8125","-7.71083402633667","-0.474429136374965"
"22","127.822265625","-7.22047853469849","-0.474566826596856"
"22","127.83203125","-7.47655963897705","-0.474686617963016"
"22","127.841796875","-7.63786935806274","-0.474974513053894"
"22","127.8515625","-8.3004035949707","-0.475083594210446"
"22","127.861328125","-8.83034896850586","-0.475467153592035"
"22","127.87109375","-9.24658012390137","-0.476396991871297"
"22","127.880859375","-8.75290012359619","-0.476261979201809"
"22","127.890625","-8.56426525115967","-0.476678600534797"
"22","127.900390625","-8.71117210388184","-0.476987072033808"
"22","127.91015625","-9.56361198425293","-0.477536930702627"
"22","127.919921875","-10.1750020980835","-0.477647787192836"
"22","127.9296875","-10.5545206069946","-0.477933877846226"
"22","127.939453125","-10.3340349197388","-0.478122528875247"
"22","127.94921875","-9.95024108886719","-0.478056375868618"
"22","127.958984375","-10.2567529678345","-0.478524860227481"
"22","127.96875","-11.0574760437012","-0.478559726616368"
"22","127.978515625","-11.197509765625","-0.479187379823998"
"22","127.98828125","-11.967737197876","-0.479783717310056"
"22","127.998046875","-12.0224294662476","-0.479803391499445"
"22","128.0078125","-11.6711015701294","-0.480845861602575"
"22","128.017578125","-11.3222751617432","-0.480980874272063"
"22","128.02734375","-12.0982151031494","-0.480375601910055"
"22","128.037109375","-13.0122203826904","-0.480706396047026"
"22","128.046875","-13.4880046844482","-0.481027353089303"
"22","128.056640625","-13.9020433425903","-0.481968832900748"
"22","128.06640625","-13.6304969787598","-0.482352363178506"
"22","128.076171875","-13.3733129501343","-0.482274597743526"
"22","128.0859375","-13.354118347168","-0.482822651974857"
"22","128.095703125","-13.8811302185059","-0.482785108033568"
