"File Path: C:\Users\Administrator\Desktop\BME_labs\2026\Group 1\G1_Sample_A2 26-02-2026 17 28 10\DAQ- Time, … - (Timed).csv   
Test: Solution
"22","254.5048828125","-58.1237335205078","-0.360065983841196"
"22","254.5146484375","-58.9521293640137","-0.360060628736392"
"22","254.5244140625","-59.9991302490234","-0.359706580638886"
"22","254.5341796875","-60.0864562988281","-0.360429869033396"
"22","254.5439453125","-60.5185852050781","-0.361281039658934"
"22","254.5537109375","-60.5565986633301","-0.361493817763403"
"22","254.5634765625","-60.8457984924316","-0.361715559847653"
"22","254.5732421875","-61.9981727600098","-0.36191224353388"
"22","254.5830078125","-62.9641036987305","-0.362136663170531"
"22","254.5927734375","-63.3517189025879","-0.362177786882967"
"22","254.6025390625","-62.7726020812988","-0.36216079024598"
"22","254.6123046875","-62.9249420166016","-0.362850143574178"
"22","254.6220703125","-63.0682640075684","-0.362541672075167"
"22","254.6318359375","-63.750072479248","-0.363841652870178"
"22","254.6416015625","-64.9566345214844","-0.363576109521091"
"22","254.6513671875","-65.8908615112305","-0.36371112219058"
"22","254.6611328125","-66.0456008911133","-0.364212697604671"
"22","254.6708984375","-66.4089431762695","-0.364788458682597"
"22","254.6806640625","-66.8611831665039","-0.364429957699031"
"22","254.6904296875","-66.8645629882813","-0.365478685125709"
"22","254.7001953125","-68.1172714233398","-0.365526066161692"
"22","254.7099609375","-68.9456558227539","-0.366290507372469"
"22","254.7197265625","-69.9331359863281","-0.366417458280921"
"22","254.7294921875","-69.9010772705078","-0.366782245691866"
"22","254.7392578125","-69.5193481445313","-0.366627587936819"
"22","254.7490234375","-70.6058578491211","-0.36726682446897"
"22","254.7587890625","-71.7018432617188","-0.368173408787698"
"22","254.7685546875","-72.0844802856445","-0.368043780326843"
"22","254.7783203125","-72.6087417602539","-0.368373701348901"
"22","254.7880859375","-72.7823486328125","-0.369078217772767"
"22","254.7978515625","-72.9069595336914","-0.36871968768537"
"22","254.8076171875","-73.3603439331055","-0.369132758351043"
"22","254.8173828125","-73.8307723999023","-0.369766639778391"
"22","254.8271484375","-74.8267822265625","-0.369907007552683"
"22","254.8369140625","-76.1903228759766","-0.370250345440581"
"22","254.8466796875","-76.0010299682617","-0.371159607311711"
"22","254.8564453125","-75.5604019165039","-0.370532856322825"
"22","254.8662109375","-75.6879959106445","-0.370849360479042"
"22","254.8759765625","-76.6043243408203","-0.371079135220498"
"22","254.8857421875","-77.8206176757813","-0.371685338905081"
"22","254.8955078125","-78.3871765136719","-0.372228911146522"
"22","254.9052734375","-79.0699691772461","-0.372181530110538"
"22","254.9150390625","-79.2046737670898","-0.372375536244363"
"22","254.9248046875","-79.3255004882813","-0.373469898477197"
"22","254.9345703125","-79.7282485961914","-0.37259460077621"
"22","254.9443359375","-80.5882949829102","-0.373536953702569"
"22","254.9541015625","-81.3680648803711","-0.373591494280845"
"22","254.9638671875","-82.1803970336914","-0.374110037228093"
"22","254.9736328125","-82.4638900756836","-0.374718918465078"
"22","254.9833984375","-82.4281768798828","-0.374986237147823"
"22","254.9931640625","-82.2124862670898","-0.375279487343505"
"22","255.0029296875","-82.9825592041016","-0.375456525944173"
"22","255.0126953125","-83.7550430297852","-0.375806994270533"
"22","255.0224609375","-84.899528503418","-0.376277253963053"
"22","255.0322265625","-85.7191696166992","-0.376372045138851"
"22","255.0419921875","-85.9230575561523","-0.377407384803519"
"22","255.0517578125","-85.302490234375","-0.375884759705514"
"22","255.0615234375","-86.3116683959961","-0.377197255147621"
"22","255.0712890625","-87.0449905395508","-0.377113232389092"
"22","255.0810546875","-88.0953369140625","-0.378294294932857"
"22","255.0908203125","-88.6424560546875","-0.378736847778782"
"22","255.1005859375","-88.6306076049805","-0.37850797525607"
"22","255.1103515625","-88.3339080810547","-0.378995231585577"
"22","255.1201171875","-88.6416473388672","-0.378847704268992"
"22","255.1298828125","-89.1570129394531","-0.379466422600672"
"22","255.1396484375","-90.682746887207","-0.379797216737643"
"22","255.1494140625","-91.2660751342773","-0.379775767214596"
"22","255.1591796875","-92.1507568359375","-0.380545563530177"
"22","255.1689453125","-92.3816986083984","-0.380566110834479"
"22","255.1787109375","-92.2562103271484","-0.380902289180085"
"22","255.1884765625","-93.2263717651367","-0.382069061743096"
"22","255.1982421875","-94.1020355224609","-0.381107936846092"
"22","255.2080078125","-94.6090850830078","-0.38186163874343"
"22","255.2177734375","-95.342155456543","-0.382102123694494"
"22","255.2275390625","-95.2686157226563","-0.383103499189019"
"22","255.2373046875","-96.0725402832031","-0.382517871912569"
"22","255.2470703125","-95.9937744140625","-0.382960424758494"
"22","255.2568359375","-97.1886138916016","-0.383481674361974"
"22","255.2666015625","-98.6219177246094","-0.383780308766291"
"22","255.2763671875","-98.4828338623047","-0.384013663278893"
"22","255.2861328125","-99.2653961181641","-0.384520593797788"
"22","255.2958984375","-98.4018173217773","-0.384218408726156"
"22","255.3056640625","-99.6238098144531","-0.384671700885519"
"22","255.3154296875","-100.549674987793","-0.385558611014858"
"22","255.3251953125","-101.278617858887","-0.386027997592464"
"22","255.3349609375","-101.602668762207","-0.385832187021151"
"22","255.3447265625","-102.321075439453","-0.386190717108548"
"22","255.3544921875","-102.294731140137","-0.386669038562104"
"22","255.3642578125","-102.368377685547","-0.3864151367452"
"22","255.3740234375","-102.873161315918","-0.386664556572214"
"22","255.3837890625","-103.813003540039","-0.387651612982154"
"22","255.3935546875","-104.823249816895","-0.387724925531074"
"22","255.4033203125","-105.864074707031","-0.388215790735558"
"22","255.4130859375","-105.868606567383","-0.388653861591592"
"22","255.4228515625","-105.76114654541","-0.38822740316391"
"22","255.4326171875","-105.749137878418","-0.388782616937533"
"22","255.4423828125","-106.889572143555","-0.389155437005684"
"22","255.4521484375","-108.274658203125","-0.38983763079159"
"22","255.4619140625","-109.213233947754","-0.390518893254921"
"22","255.4716796875","-109.102485656738","-0.390163069823757"
"22","255.4814453125","-109.045097351074","-0.390494766179472"
"22","255.4912109375","-109.52392578125","-0.390732573578134"
"22","255.5009765625","-109.957298278809","-0.390811270335689"
"22","255.5107421875","-111.362861633301","-0.391097360989079"
"22","255.5205078125","-112.511131286621","-0.391459470847622"
"22","255.5302734375","-112.896522521973","-0.392130023101345"
"22","255.5400390625","-113.152702331543","-0.393193971831352"
"22","255.5498046875","-112.781379699707","-0.393034802982584"
"22","255.5595703125","-112.808044433594","-0.393066118704155"
"22","255.5693359375","-114.047912597656","-0.393290509236977"
"22","255.5791015625","-115.30445098877","-0.394294562283903"
"22","255.5888671875","-116.100868225098","-0.393821595935151"
"22","255.5986328125","-116.045852661133","-0.394272210542113"
"22","255.6083984375","-116.366355895996","-0.394979404518381"
"22","255.6181640625","-116.765167236328","-0.39493918302469"
"22","255.6279296875","-117.549430847168","-0.395208306144923"
"22","255.6376953125","-118.399467468262","-0.395983457565308"
"22","255.6474609375","-119.476318359375","-0.396233808714896"
"22","255.6572265625","-119.734115600586","-0.396025483496487"
"22","255.6669921875","-119.889823913574","-0.396118470234796"
"22","255.6767578125","-120.288688659668","-0.396890944102779"
"22","255.6865234375","-120.406600952148","-0.397189549403265"
"22","255.6962890625","-120.970916748047","-0.397719733882695"
"22","255.7060546875","-122.214775085449","-0.397514988435432"
"22","255.7158203125","-123.054466247559","-0.39809345616959"
"22","255.7255859375","-122.93717956543","-0.398086296627298"
"22","255.7353515625","-123.042793273926","-0.398880249122158"
"22","255.7451171875","-123.376312255859","-0.398829288315028"
"22","255.7548828125","-124.823219299316","-0.399134150939062"
"22","255.7646484375","-125.952827453613","-0.39907603058964"
"22","255.7744140625","-126.600143432617","-0.399969227146357"
"22","255.7841796875","-126.839813232422","-0.400722929043695"
"22","255.7939453125","-126.828987121582","-0.400536053348333"
"22","255.8037109375","-127.181991577148","-0.400791759602726"
"22","255.8134765625","-127.513977050781","-0.401059980504215"
"22","255.8232421875","-128.336288452148","-0.401398836402223"
"22","255.8330078125","-129.697937011719","-0.402091740397736"
"22","255.8427734375","-130.387634277344","-0.402284873416647"
"22","255.8525390625","-130.248321533203","-0.402408244553953"
"22","255.8623046875","-130.185394287109","-0.402634439524263"
"22","255.8720703125","-130.951477050781","-0.403081474360079"
"22","255.8818359375","-131.894561767578","-0.403399753849953"
"22","255.8916015625","-133.083969116211","-0.403971964260563"
"22","255.9013671875","-133.562805175781","-0.403695710701868"
"22","255.9111328125","-133.579940795898","-0.404402031563222"
"22","255.9208984375","-133.691833496094","-0.404431513743475"
"22","255.9306640625","-133.903884887695","-0.404768594307825"
"22","255.9404296875","-134.756256103516","-0.405343482270837"
"22","255.9501953125","-136.538208007813","-0.405480270273983"
"22","255.9599609375","-137.656585693359","-0.405990780564025"
"22","255.9697265625","-137.456954956055","-0.406243809266016"
"22","255.9794921875","-137.710418701172","-0.406328734243289"
"22","255.9892578125","-138.185623168945","-0.406794541049749"
"22","255.9990234375","-139.080673217773","-0.407515180995688"
"22","256.0087890625","-139.588607788086","-0.407668936531991"
"22","256.0185546875","-140.215347290039","-0.407658226322383"
"22","256.0283203125","-141.407089233398","-0.407592946430668"
"22","256.0380859375","-142.037948608398","-0.408428022637963"
"22","256.0478515625","-141.582321166992","-0.409260392189026"
"22","256.0576171875","-142.030288696289","-0.409095897339284"
"22","256.0673828125","-143.11848449707","-0.409203174058348"
"22","256.0771484375","-144.938369750977","-0.410051638027653"
"22","256.0869140625","-145.045944213867","-0.409796833992004"
"22","256.0966796875","-146.059555053711","-0.410540698794648"
"22","256.1064453125","-145.420715332031","-0.410143722547218"
"22","256.1162109375","-145.058471679688","-0.41117548244074"
"22","256.1259765625","-145.574295043945","-0.410198263125494"
"22","256.1357421875","-147.477203369141","-0.411595712648705"
"22","256.1455078125","-148.086715698242","-0.41284115286544"
"22","256.1552734375","-149.148696899414","-0.412618508562446"
"22","256.1650390625","-148.945587158203","-0.412825058447197"
"22","256.1748046875","-148.499603271484","-0.412463850807399"
"22","256.1845703125","-149.704483032227","-0.412944849813357"
"22","256.1943359375","-150.800918579102","-0.413078960264102"
"22","256.2041015625","-151.990219116211","-0.413423171266913"
"22","256.2138671875","-152.618682861328","-0.414074049331248"
"22","256.2236328125","-152.70637512207","-0.413877365645021"
"22","256.2333984375","-152.562194824219","-0.414549722336233"
"22","256.2431640625","-152.788146972656","-0.414649839513004"
"22","256.2529296875","-153.80403137207","-0.41534990305081"
"22","256.2626953125","-154.945022583008","-0.415332906413823"
"22","256.2724609375","-156.383346557617","-0.415686081396416"
"22","256.2822265625","-156.798416137695","-0.415308779338375"
"22","256.2919921875","-156.493225097656","-0.41673838859424"
"22","256.3017578125","-156.832717895508","-0.416826893342659"
"22","256.3115234375","-157.5908203125","-0.416222523199394"
"22","256.3212890625","-158.634521484375","-0.417381234001368"
"22","256.3310546875","-160.350143432617","-0.417856877902523"
"22","256.3408203125","-160.459014892578","-0.418247567722574"
"22","256.3505859375","-160.764389038086","-0.418142968555912"
"22","256.3603515625","-159.7978515625","-0.418500596424565"
"22","256.3701171875","-160.956771850586","-0.419052230427042"
"22","256.3798828125","-162.573486328125","-0.419180083554238"
"22","256.3896484375","-163.500701904297","-0.41935354238376"
"22","256.3994140625","-163.876571655273","-0.41981489630416"
"22","256.4091796875","-164.401062011719","-0.420157302869484"
"22","256.4189453125","-164.579803466797","-0.421172095229849"
"22","256.4287109375","-163.930679321289","-0.420551601564512"
"22","256.4384765625","-165.154556274414","-0.420732190832496"
"22","256.4482421875","-166.892074584961","-0.421346427174285"
"22","256.4580078125","-167.567016601563","-0.421397387981415"
"22","256.4677734375","-168.541290283203","-0.422233337303624"
"22","256.4775390625","-168.93244934082","-0.422104611061513"
"22","256.4873046875","-168.230331420898","-0.422333483584225"
"22","256.4970703125","-167.841110229492","-0.423026387579739"
"22","256.5068359375","-169.682510375977","-0.423119374318048"
"22","256.5166015625","-170.818878173828","-0.423808698542416"
"22","256.5263671875","-172.158538818359","-0.423673685872927"
"22","256.5361328125","-173.197250366211","-0.424109981395304"
"22","256.5458984375","-173.232162475586","-0.424084078986198"
"22","256.5556640625","-173.256118774414","-0.425089907366782"
"22","256.5654296875","-173.342346191406","-0.424637488322333"
"22","256.5751953125","-174.993881225586","-0.425062171416357"
"22","256.5849609375","-175.622802734375","-0.425471662310883"
"22","256.5947265625","-176.43864440918","-0.425974139943719"
"22","256.6044921875","-176.327743530273","-0.426481972681358"
"22","256.6142578125","-176.381774902344","-0.426802929723635"
"22","256.6240234375","-176.225891113281","-0.426815444370732"
"22","256.6337890625","-177.777267456055","-0.427170394686982"
"22","256.6435546875","-180.182113647461","-0.427854363806546"
"22","256.6533203125","-180.927352905273","-0.428533850936219"
"22","256.6630859375","-181.081741333008","-0.428422092227265"
